cat,filename,source_path,subset_path,caption
Abalone,Abalone/Abalone_0083.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0083.jpg,dataset/food500_subset/images/Abalone/Abalone_0083.jpg,Two pieces of boiled abalone slices on sushi rice placed on the top of sue cotyledons in a shell of an abalone.
Abalone,Abalone/Abalone_0085.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0085.jpg,dataset/food500_subset/images/Abalone/Abalone_0085.jpg,Eight whole big abalones with blue shells neatly placed on a square white plate.
Abalone,Abalone/Abalone_0091.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0091.jpg,dataset/food500_subset/images/Abalone/Abalone_0091.jpg,One piece of golden braised abalone swimming in the light brown sauce with two freshly boiled asparagus and a lovely red cherry tomato
Abalone,Abalone/Abalone_0093.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0093.jpg,dataset/food500_subset/images/Abalone/Abalone_0093.jpg,Three pieces of braised abalones with tender texture and the sauce over them together with broccoli next to them
Abalone,Abalone/Abalone_0094.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0094.jpg,dataset/food500_subset/images/Abalone/Abalone_0094.jpg,A white plate of delicate steamed abalones with a few cuts on the surface and shell underneath lying on a large piece of lettuce
Abalone,Abalone/Abalone_0097.jpg,dataset/food500/ISIA_Food500/images/Abalone/Abalone_0097.jpg,dataset/food500_subset/images/Abalone/Abalone_0097.jpg,a few pieces of juicy braised abalones dipped in the sauce on a white plate garnished with pink flower and parsley
Aburaage,Aburaage/Aburaage_0082.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0082.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0082.jpg,Three pieces of yellow fried thin aburaage stored in a plastic bag.
Aburaage,Aburaage/Aburaage_0083.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0083.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0083.jpg,Boiled oily aburaage cut into strips and covered with some sauce.
Aburaage,Aburaage/Aburaage_0085.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0085.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0085.jpg,Square boiled aburaage served with shredded white radish and shredded green onion on the top.
Aburaage,Aburaage/Aburaage_0089.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0089.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0089.jpg,Several pieces of boiled square aburaage with wrinkled surfaces placed in the brown sauce.
Aburaage,Aburaage/Aburaage_0095.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0095.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0095.jpg,A thick slice of faint yellow aburaage that was soft and chewy on a white porcelain plate
Aburaage,Aburaage/Aburaage_0096.jpg,dataset/food500/ISIA_Food500/images/Aburaage/Aburaage_0096.jpg,dataset/food500_subset/images/Aburaage/Aburaage_0096.jpg,A few slices of deep-fried golden aburaage used as a topping in noodles soups together with two pieces of pink radish and green chives
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0087.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0087.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0087.jpg,Pan-fried agedashi tofu with a light brown surface topped with some chopped green onions in soy sauce.
Agedashi_tofu,Agedashi_tofu/Agedashi_tofu_0091.jpg,dataset/food500/ISIA_Food500/images/Agedashi_tofu/Agedashi_tofu_0091.jpg,dataset/food500_subset/images/Agedashi_tofu/Agedashi_tofu_0091.jpg,A row of deep fried Agedashi tofu cubes with crunchy golden surface and tender inside that will melt in your mouth
