image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_000011.jpg,crab|fish,crab,0.666667,1.275430,0.000006,0.000211,1.275676,{}
img_000070.jpg,zucchini,cucumber|zucchini,0.666667,1.145440,8.737445,0.003966,9.886893,"{""present"":[1,2]}"
img_000173.jpg,chokha|litti,litti,0.666667,1.089302,0.000011,0.000199,1.089546,{}
img_000288.jpg,plum,plum,1.000000,1.099184,0.000008,0.000185,1.099411,{}
img_000312.jpg,caviar,caviar,1.000000,1.125027,2.529011,0.001228,3.655300,"{""present"":[1],""possible"":[2]}"
img_000332.jpg,edamame,edamame,1.000000,1.287345,0.000006,0.000155,1.287532,{}
img_000368.jpg,plum,plum,1.000000,1.200248,0.000007,0.000122,1.200404,{}
img_000679.jpg,plum,plum,1.000000,1.096802,0.000008,0.000164,1.097007,{}
img_000689.jpg,oyster,oyster,1.000000,1.155532,2.547203,0.001088,3.703857,"{""present"":[1],""possible"":[2]}"
img_000794.jpg,beef|chicken wings|fried roll|meatball|noodle,broth,0.000000,1.120660,7.176889,0.001566,8.299150,"{""present"":[1,2,4,8,10,11,13,14,16,17,18,20],""possible"":[3,5,6,7,9]}"
img_000828.jpg,buckwheat,buckwheat,1.000000,1.091136,0.000008,0.000191,1.091369,{}
img_000831.jpg,fish|pea|potato|tartar sauce,tartar sauce,0.400000,1.115887,7.593051,0.001705,8.710676,"{""present"":[1,2,3,4,6,7,9,10,11,13,14,15,16,17,18,19,20],""possible"":[5]}"
img_000852.jpg,edamame,edamame,1.000000,1.110123,0.000008,0.000194,1.110360,{}
img_000913.jpg,walnut,walnut,1.000000,1.342453,0.000006,0.000112,1.342596,{}
img_000966.jpg,lemon,lemon,1.000000,1.135456,0.000008,0.000161,1.135658,{}
img_001048.jpg,buckwheat,cereal,0.000000,1.248924,2.730263,0.000821,3.980035,"{""present"":[4],""possible"":[12]}"
img_001084.jpg,whole pig,whole pig,1.000000,1.300285,0.000006,0.000121,1.300437,{}
img_001144.jpg,plum,plum,1.000000,1.091956,0.000008,0.000182,1.092178,{}
img_001146.jpg,batter|bonito flake|cabbage|mayonnaise|octopus,fish ball|skewered meat,0.000000,1.284892,2.898694,0.001057,4.184670,"{""present"":[1,4],""possible"":[2]}"
img_001172.jpg,cottage cheese,cottage cheese,1.000000,1.259912,2.169782,0.000607,3.430327,"{""present"":[1]}"
img_001174.jpg,almond|cracker|pretzel,almond|pretzel|snack stick,0.666667,1.092436,2.970868,0.001556,4.064893,"{""present"":[1,3,4],""possible"":[2]}"
img_001210.jpg,oyster,oyster,1.000000,1.260534,0.000006,0.000111,1.260677,{}
img_001308.jpg,plum,plum,1.000000,1.281969,0.000006,0.000151,1.282151,{}
img_001362.jpg,blackberry|blueberry|granola|raspberry,blackberry|blueberry|oatmeal|raspberry,0.750000,1.124254,8.201879,0.004236,9.330404,"{""present"":[1,2,3,4],""possible"":[5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001387.jpg,chickpea,chickpea,1.000000,1.250076,2.644867,0.000847,3.895817,"{""present"":[1],""possible"":[2]}"
img_001407.jpg,chicken breast,cured ham|ham,0.000000,1.312763,2.975111,0.001141,4.289040,"{""present"":[1,4],""possible"":[2]}"
img_001462.jpg,plum,plum,1.000000,1.095845,0.000009,0.000182,1.096071,{}
img_001488.jpg,bitter melon,bitter melon,1.000000,1.111051,0.000041,0.000183,1.111308,{}
img_001507.jpg,chocolate ice cream|mint ice cream,chocolate ice cream|mint ice cream,1.000000,1.110354,2.742725,0.001511,3.854625,"{""present"":[1,3],""possible"":[2]}"
img_001558.jpg,edamame,edamame,1.000000,1.259701,0.000006,0.000111,1.259843,{}
img_001586.jpg,pumpkin|thyme,pumpkin|thyme,1.000000,1.318690,2.924817,0.000931,4.244485,"{""present"":[1,2],""possible"":[4]}"
img_001594.jpg,bok choy|broccoli|carrot|fish|meatball|noodle|squid,instant noodle,0.000000,1.097647,4.555395,0.001430,5.654522,"{""present"":[1,4,5,6,8,18,19,20],""possible"":[2]}"
img_001647.jpg,edamame,edamame,1.000000,1.110896,0.000008,0.000161,1.111099,{}
img_001718.jpg,edamame,edamame,1.000000,1.283535,0.000006,0.000111,1.283678,{}
img_001764.jpg,cricket|grasshopper|mealworm,cricket|insect|mealworm,0.666667,1.284596,3.236899,0.001337,4.522859,"{""present"":[1,4,5],""possible"":[14]}"
