image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_000011.jpg,crab|fish,crab,0.666667,1.269778,0.000006,0.000187,1.270011,{}
img_000070.jpg,zucchini,cucumber|zucchini,0.666667,1.115047,11.793445,0.010785,12.919312,"{""present"":[1,2],""possible"":[3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_000173.jpg,chokha|litti,litti,0.666667,1.086414,0.000010,0.000206,1.086662,{}
img_000288.jpg,plum,plum,1.000000,1.092211,0.000008,0.000182,1.092435,{}
img_000312.jpg,caviar,caviar|fish roe,0.666667,1.122209,4.482642,0.009449,5.614332,"{""present"":[1,2,4,7,9,10,12,14,15,16,17,18,19,20],""possible"":[3,5,6,8,11]}"
img_000332.jpg,edamame,edamame,1.000000,1.259721,0.000006,0.000120,1.259873,{}
img_000368.jpg,plum,plum,1.000000,1.168551,0.000006,0.000142,1.168723,{}
img_000679.jpg,plum,plum,1.000000,1.085149,0.000007,0.000139,1.085324,{}
img_000689.jpg,oyster,crawfish|oyster,0.666667,1.134304,1.658489,0.001373,2.794196,"{""present"":[1,4],""possible"":[2]}"
img_000794.jpg,beef|chicken wings|fried roll|meatball|noodle,broth,0.000000,1.097206,4.824725,0.002227,5.924190,"{""present"":[1,2,4,8,10,12,14,15,16,17,18,19,20],""possible"":[13,14,15,16,17,18,20]}"
img_000828.jpg,buckwheat,buckwheat,1.000000,1.084795,0.000007,0.000172,1.085005,{}
img_000831.jpg,fish|pea|potato|tartar sauce,tartar sauce,0.400000,1.100835,4.477297,0.012583,5.590748,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_000852.jpg,edamame,edamame,1.000000,1.108804,0.000008,0.000229,1.109072,{}
img_000913.jpg,walnut,walnut,1.000000,1.331748,0.000006,0.000135,1.331914,{}
img_000966.jpg,lemon,lemon,1.000000,1.112659,0.000007,0.000134,1.112828,{}
img_001048.jpg,buckwheat,bean sprout|buckwheat|cereal|granola|oatmeal|pomegranate seed|quinoa,0.250000,1.249370,4.137912,0.008883,5.396190,"{""present"":[2,4,8,9,13,18,20],""possible"":[10,11,12,14,15,16,17,19]}"
img_001084.jpg,whole pig,whole pig,1.000000,1.252189,0.000006,0.000132,1.252352,{}
img_001144.jpg,plum,plum,1.000000,1.084131,0.000008,0.000180,1.084350,{}
img_001146.jpg,batter|bonito flake|cabbage|mayonnaise|octopus,fish ball,0.000000,1.274178,3.252939,0.002546,4.529688,"{""present"":[1,2,4,6,7,9,10,12,14,17,19,20]}"
img_001172.jpg,cottage cheese,cottage cheese,1.000000,1.266355,4.824846,0.009046,6.100272,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001174.jpg,almond|cracker|pretzel,pretzel,0.500000,1.094878,7.687808,0.011405,8.794119,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001210.jpg,oyster,oyster,1.000000,1.264883,0.000006,0.000117,1.265032,{}
img_001308.jpg,plum,plum,1.000000,1.257763,0.000006,0.000115,1.257908,{}
img_001362.jpg,blackberry|blueberry|granola|raspberry,oatmeal,0.000000,1.102609,4.700577,0.009621,5.812835,"{""present"":[1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4]}"
