image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Abalone/Abalone_0091.jpg,Abalone,One piece of golden braised abalone swimming in the light brown sauce with two freshly boiled asparagus and a lovely red cherry tomato,Abalone/Abalone_0091.jpg,Abalone,One piece of golden braised abalone swimming in the light brown sauce with two freshly boiled asparagus and a lovely red cherry tomato,1,1,Abalone/Abalone_0091.jpg,1,1,1.212849,1,0.930350,21.111832,0.930350,1.096136,10.043647,0.000079,11.139865,Abalone/Abalone_0091.jpg:0.9304; Abalone/Abalone_0093.jpg:0.5641; Abalone/Abalone_0088.jpg:0.5538; Abalone/Abalone_0097.jpg:0.4848; Paupiette/Paupiette_0082.jpg:0.4386
Aburaage/Aburaage_0082.jpg,Aburaage,Three pieces of yellow fried thin aburaage stored in a plastic bag.,Aburaage/Aburaage_0082.jpg,Aburaage,Three pieces of yellow fried thin aburaage stored in a plastic bag.,1,1,Aburaage/Aburaage_0096.jpg,0,1,1.646833,1,0.827069,20.562790,0.827069,1.097314,8.411574,0.000075,9.508966,Aburaage/Aburaage_0082.jpg:0.8271; Aburaage/Aburaage_0083.jpg:0.6285; Aburaage/Aburaage_0095.jpg:0.5477; Aburaage/Aburaage_0096.jpg:0.5128; Aburaage/Aburaage_0091.jpg:0.4645
Aligot/Aligot_0081.jpg,Aligot,Half a plate of white and creamy aligot served with four slices of sausages and a piece of lettuce.,Aligot/Aligot_0081.jpg,Aligot,Half a plate of white and creamy aligot served with four slices of sausages and a piece of lettuce.,1,1,Bangers_and_mash/Bangers_and_mash_0097.jpg,0,1,0.715302,1,0.864764,17.328030,0.864764,1.083004,8.240065,0.000055,9.323125,Aligot/Aligot_0081.jpg:0.8648; Bangers_and_mash/Bangers_and_mash_0097.jpg:0.6963; Aligot/Aligot_0099.jpg:0.5574; Aligot/Aligot_0084.jpg:0.4863; Botifarra/Botifarra_0071.jpg:0.3151
Aloo_gobi/Aloo_gobi_0094.jpg,Aloo_gobi,A rich mix of diced tomatoes and thick masala coating potatoes and cauliflower,Aloo_gobi/Aloo_gobi_0084.jpg,Aloo_gobi,Yellow chunks of cauliflower covered with mashed potatoes and topped with sliced red pepper and chopped green onions.,0,1,Aloo_gobi/Aloo_gobi_0084.jpg,0,1,1.005849,1,0.619716,12.255420,0.619716,1.089519,9.456997,0.000062,10.546580,Aloo_gobi/Aloo_gobi_0084.jpg:0.6197; Aloo_gobi/Aloo_gobi_0094.jpg:0.6091; Aloo_gobi/Aloo_gobi_0089.jpg:0.5750; Aloo_gobi/Aloo_gobi_0096.jpg:0.4437; Panzanella/Panzanella_0086.jpg:0.2317
Andong_jjimdak/Andong_jjimdak_0094.jpg,Andong_jjimdak,"A pot of stewed chicken doused in sweet and subtly spicy sauce together with carrots, potatoes, onions and chilli sauce garnished with chopped coriander",Goulash/Goulash_0097.jpg,Goulash,"A goulash contains some lean beef chunk, some potato chunk, some carrot chunks, and some brown thick sauce soup, sprinkled some chopped parsley on them, places them in a pot",0,0,Chicken_cacciatore/Chicken_cacciatore_0100.jpg,0,0,1.252751,1,0.633968,11.245028,0.633968,1.226581,9.922294,0.000061,11.148938,Goulash/Goulash_0097.jpg:0.6340; Goulash/Goulash_0093.jpg:0.6199; Chicken_cacciatore/Chicken_cacciatore_0100.jpg:0.5393; Chicken_cacciatore/Chicken_cacciatore_0083.jpg:0.5305; Chicken_cacciatore/Chicken_cacciatore_0081.jpg:0.5176
Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg,Ants_climbing_a_tree,"A mix of ground pork, vermicelli and chopped fresh chili",Ants_climbing_a_tree/Ants_climbing_a_tree_0091.jpg,Ants_climbing_a_tree,"Vermicelli had been stir fried with ground pork, green red pepper and chilly sauce in a flavorful sauce",0,1,Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg,0,1,0.407143,1,0.627997,17.782450,0.627997,1.086687,8.630129,0.000063,9.716881,Ants_climbing_a_tree/Ants_climbing_a_tree_0091.jpg:0.6280; Ants_climbing_a_tree/Ants_climbing_a_tree_0082.jpg:0.6159; Ants_climbing_a_tree/Ants_climbing_a_tree_0095.jpg:0.5225; Ants_climbing_a_tree/Ants_climbing_a_tree_0096.jpg:0.4797; Ants_climbing_a_tree/Ants_climbing_a_tree_0081.jpg:0.4645
Anzac_biscuit/Anzac_biscuit_0082.jpg,Anzac_biscuit,Flat round yellow Anzac biscuit mixed with oat in it placed on baking paper.,Anzac_biscuit/Anzac_biscuit_0093.jpg,Anzac_biscuit,A heap of golden oaty and buttery anzac biscuits with cracked surface on the oil paper,0,1,Anzac_biscuit/Anzac_biscuit_0082.jpg,1,1,0.867231,1,0.704036,16.403370,0.704036,1.115441,8.119008,0.000060,9.234512,Anzac_biscuit/Anzac_biscuit_0093.jpg:0.7040; Anzac_biscuit/Anzac_biscuit_0082.jpg:0.6613; Anzac_biscuit/Anzac_biscuit_0091.jpg:0.6014; Anzac_biscuit/Anzac_biscuit_0084.jpg:0.5376; Anzac_biscuit/Anzac_biscuit_0081.jpg:0.3502
Apple_dumpling/Apple_dumpling_0084.jpg,Apple_dumpling,A circle shape apple dumpling with small chunks of apple as fillings topped with cinnamon.,Apple_dumpling/Apple_dumpling_0095.jpg,Apple_dumpling,"An apple dumpling dipped in the syrup consisting of a big dumpling filled with apples, butter, sugar and cinnamon",0,1,Apple_dumpling/Apple_dumpling_0083.jpg,0,1,0.027415,1,0.727426,13.930141,0.727426,1.090396,8.489607,0.000059,9.580064,Apple_dumpling/Apple_dumpling_0095.jpg:0.7274; Apple_dumpling/Apple_dumpling_0084.jpg:0.6417; Apple_dumpling/Apple_dumpling_0081.jpg:0.6100; Apple_dumpling/Apple_dumpling_0083.jpg:0.5320; Apple_dumpling/Apple_dumpling_0086.jpg:0.4506
Apple_pie/Apple_pie_0064.jpg,Apple_pie,Apple pie with golden pastry filled with soft waxy apple pieces,Apple_pie/Apple_pie_0064.jpg,Apple_pie,Apple pie with golden pastry filled with soft waxy apple pieces,1,1,Butter_pie/Butter_pie_0083.jpg,0,1,0.561831,1,0.729327,14.688587,0.729327,1.085493,7.346213,0.000062,8.431769,Apple_pie/Apple_pie_0064.jpg:0.7293; Butter_pie/Butter_pie_0083.jpg:0.5121; Apple_pie/Apple_pie_0062.jpg:0.4901; Apple_pie/Apple_pie_0056.jpg:0.4430; Butter_pie/Butter_pie_0089.jpg:0.4248
Apple_sauce/Apple_sauce_0089.jpg,Apple_sauce,Yellow apple sauce seasoned with some cinnamon and placed in a glass bowl.,Apple_sauce/Apple_sauce_0089.jpg,Apple_sauce,Yellow apple sauce seasoned with some cinnamon and placed in a glass bowl.,1,1,Apple_sauce/Apple_sauce_0086.jpg,0,1,0.180252,1,0.765925,15.774374,0.765925,1.092712,7.583483,0.000045,8.676242,Apple_sauce/Apple_sauce_0089.jpg:0.7659; Apple_sauce/Apple_sauce_0095.jpg:0.6642; Apple_sauce/Apple_sauce_0086.jpg:0.6268; Apple_sauce/Apple_sauce_0099.jpg:0.5733; Apple_sauce/Apple_sauce_0087.jpg:0.5516
