image,truth,prediction,f1,siglip2_image_and_topk_sec,qwen_sec,fusion_and_selection_sec,total_image_sec,raw_qwen
img_000011.jpg,crab|fish,crab,0.666667,1.254580,0.000006,0.000198,1.254816,{}
img_000070.jpg,zucchini,cucumber|zucchini,0.666667,1.115086,11.251779,0.007056,12.373957,"{""present"":[1,2],""possible"":[3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_000173.jpg,chokha|litti,litti,0.666667,1.087312,0.000010,0.000255,1.087613,{}
img_000288.jpg,plum,plum,1.000000,1.093357,0.000006,0.000133,1.093521,{}
img_000312.jpg,caviar,caviar|fish roe,0.666667,1.103215,4.429795,0.008555,5.541637,"{""present"":[1,2,4,7,9,10,12,14,15,16,17,18,19,20],""possible"":[3,5,6,8,11]}"
img_000332.jpg,edamame,edamame,1.000000,1.267517,0.000006,0.000143,1.267693,{}
img_000368.jpg,plum,plum,1.000000,1.173286,0.000006,0.000118,1.173438,{}
img_000679.jpg,plum,plum,1.000000,1.085518,0.000008,0.000170,1.085730,{}
img_000689.jpg,oyster,crawfish|oyster,0.666667,1.145585,1.654419,0.001045,2.801074,"{""present"":[1,4],""possible"":[2]}"
img_000794.jpg,beef|chicken wings|fried roll|meatball|noodle,broth,0.000000,1.095399,4.910271,0.002133,6.007837,"{""present"":[1,2,4,8,10,12,14,15,16,17,18,19,20],""possible"":[13,14,15,16,17,18,20]}"
img_000828.jpg,buckwheat,buckwheat,1.000000,1.086037,0.000008,0.000201,1.086280,{}
img_000831.jpg,fish|pea|potato|tartar sauce,tartar sauce,0.400000,1.107204,4.300242,0.005289,5.412770,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_000852.jpg,edamame,edamame,1.000000,1.107272,0.000008,0.000205,1.107516,{}
img_000913.jpg,walnut,walnut,1.000000,1.318664,0.000006,0.000116,1.318811,{}
img_000966.jpg,lemon,lemon,1.000000,1.111679,0.000007,0.000140,1.111854,{}
img_001048.jpg,buckwheat,bean sprout|buckwheat|cereal|granola|oatmeal|pomegranate seed|quinoa,0.250000,1.232355,3.844702,0.062167,5.139254,"{""present"":[2,4,8,9,13,18,20],""possible"":[10,11,12,14,15,16,17,19]}"
img_001084.jpg,whole pig,whole pig,1.000000,1.277487,0.000006,0.000141,1.277663,{}
img_001144.jpg,plum,plum,1.000000,1.083892,0.000006,0.000154,1.084081,{}
img_001146.jpg,batter|bonito flake|cabbage|mayonnaise|octopus,fish ball,0.000000,1.264766,3.178964,0.002679,4.446438,"{""present"":[1,2,4,6,7,9,10,12,14,17,19,20]}"
img_001172.jpg,cottage cheese,cottage cheese,1.000000,1.255275,4.675243,0.004931,5.935478,"{""present"":[1],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001174.jpg,almond|cracker|pretzel,pretzel,0.500000,1.085800,7.497399,0.009816,8.593045,"{""present"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001210.jpg,oyster,oyster,1.000000,1.272322,0.000006,0.000115,1.272470,{}
img_001308.jpg,plum,plum,1.000000,1.255557,0.000005,0.000114,1.255703,{}
img_001362.jpg,blackberry|blueberry|granola|raspberry,oatmeal,0.000000,1.101518,4.717457,0.027280,5.846285,"{""present"":[1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20],""possible"":[1,4]}"
img_001387.jpg,chickpea,chickpea,1.000000,1.288302,4.836528,0.000491,6.125347,"{""present"":[1,4],""possible"":[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}"
img_001407.jpg,chicken breast,ham,0.000000,1.280250,1.864283,0.001312,3.145874,"{""present"":[1],""possible"":[4,12]}"
img_001462.jpg,plum,plum,1.000000,1.084206,0.000006,0.000151,1.084390,{}
img_001488.jpg,bitter melon,bitter melon,1.000000,1.098617,0.000008,0.000168,1.098825,{}
img_001507.jpg,chocolate ice cream|mint ice cream,chocolate ice cream|mint ice cream|soft serve ice cream,0.800000,1.108434,4.579939,0.008144,5.696550,"{""present"":[1,3,4],""possible"":[2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]}"
img_001558.jpg,edamame,edamame,1.000000,1.253897,0.000006,0.000137,1.254068,{}
